<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AMZN,60,20180614,170000,1713.4800000,1717.5500000,1708.8700000,1712.9900000,451117
US1.AMZN,60,20180614,180000,1712.9900000,1718.2700000,1712.5501000,1713.3900000,357898
US1.AMZN,60,20180614,190000,1713.0400000,1719.8200000,1712.0000000,1718.4903000,236139
US1.AMZN,60,20180614,200000,1718.5700000,1719.8561000,1715.8150000,1717.9600000,147933
US1.AMZN,60,20180614,210000,1717.8600000,1721.9700000,1717.0000000,1721.1299000,149938
US1.AMZN,60,20180614,220000,1721.2600000,1721.4000000,1717.6888000,1718.2600000,114890
US1.AMZN,60,20180614,230000,1718.4500000,1724.8000000,1717.9100000,1723.7500000,347111
US1.AMZN,60,20180615,170000,1714.0000000,1719.9800000,1708.5200000,1717.9600000,1075667
US1.AMZN,60,20180615,180000,1718.0200000,1720.8700000,1714.8700000,1718.1270000,359403
US1.AMZN,60,20180615,190000,1718.0848000,1719.1300000,1714.9000000,1718.0800000,171345
US1.AMZN,60,20180615,200000,1718.4500000,1719.0000000,1716.7970000,1718.8018000,121539
US1.AMZN,60,20180615,210000,1718.7200000,1719.1000000,1717.1100000,1717.4752000,122619
US1.AMZN,60,20180615,220000,1717.6800000,1719.0000000,1715.1500000,1716.9500000,172222
US1.AMZN,60,20180615,230000,1716.8900000,1717.6100000,1712.6600000,1716.2600000,450581
US1.AMZN,60,20180618,170000,1706.2600000,1721.4120000,1702.5600000,1716.8079000,431472
US1.AMZN,60,20180618,180000,1716.9900000,1723.9899000,1714.6000000,1722.4600000,393664
US1.AMZN,60,20180618,190000,1722.7100000,1726.7404000,1721.8000000,1723.0035000,213324
US1.AMZN,60,20180618,200000,1723.1600000,1723.8500000,1718.4754000,1720.7900000,111645
US1.AMZN,60,20180618,210000,1721.1200000,1725.2000000,1720.5800000,1722.9700000,140879
US1.AMZN,60,20180618,220000,1723.6000000,1724.6900000,1721.3800000,1723.2800000,106876
US1.AMZN,60,20180618,230000,1722.9553000,1725.3800000,1720.7700000,1724.8300000,293964
US1.AMZN,60,20180619,170000,1709.0400000,1717.8962000,1707.1500000,1709.0100000,480839
US1.AMZN,60,20180619,180000,1708.7104000,1711.9150000,1700.3900000,1709.8864000,574278
US1.AMZN,60,20180619,190000,1710.2965000,1716.2500000,1708.5800000,1714.1900000,211614
US1.AMZN,60,20180619,200000,1714.7900000,1715.3000000,1711.2412000,1713.4110000,104732
US1.AMZN,60,20180619,210000,1713.4476000,1720.6500000,1711.9447000,1720.4300000,176337
US1.AMZN,60,20180619,220000,1720.4597000,1730.0000000,1720.4597000,1729.7600000,306579
US1.AMZN,60,20180619,230000,1729.7036000,1736.1100000,1725.6712000,1736.0100000,424463
US1.AMZN,60,20180620,170000,1742.5000000,1751.9300000,1741.3600000,1750.0000000,592254
US1.AMZN,60,20180620,180000,1749.7100000,1752.8546000,1746.2500000,1749.3800000,406850
US1.AMZN,60,20180620,190000,1749.3000000,1759.4890000,1748.4900000,1759.3362000,381560
US1.AMZN,60,20180620,200000,1759.5000000,1762.9300000,1757.9601000,1761.7480000,249195
US1.AMZN,60,20180620,210000,1761.9114000,1762.0100000,1756.7200000,1759.5650000,199286
US1.AMZN,60,20180620,220000,1759.5525000,1759.7500000,1750.0000000,1751.1600000,228442
US1.AMZN,60,20180620,230000,1751.2800000,1755.2034000,1747.1100000,1750.0700000,464258
US1.AMZN,60,20180621,170000,1760.0000000,1763.1000000,1746.0000000,1753.9200000,508460
US1.AMZN,60,20180621,180000,1753.9700000,1754.1150000,1717.5600000,1734.0400000,1039508
US1.AMZN,60,20180621,190000,1733.6797000,1747.7300000,1730.2000000,1744.0750000,374340
US1.AMZN,60,20180621,200000,1743.9547000,1743.9547000,1730.9000000,1732.5450000,291530
US1.AMZN,60,20180621,210000,1732.3400000,1737.5390000,1730.5100000,1736.5000000,182743
US1.AMZN,60,20180621,220000,1736.2200000,1739.5300000,1731.4850000,1731.5000000,139035
US1.AMZN,60,20180621,230000,1731.0500000,1735.0000000,1726.8000000,1730.2000000,394037
US1.AMZN,60,20180622,170000,1742.6200000,1743.0000000,1723.3000000,1724.6164000,464113
US1.AMZN,60,20180622,180000,1724.8365000,1730.2700000,1719.4000000,1724.4100000,385585
US1.AMZN,60,20180622,190000,1724.1900000,1732.3500000,1723.4779000,1729.8800000,272518
US1.AMZN,60,20180622,200000,1729.9700000,1733.6100000,1728.2900000,1729.1086000,165101
US1.AMZN,60,20180622,210000,1729.1550000,1731.1100000,1725.3921000,1728.2215000,171513
US1.AMZN,60,20180622,220000,1727.8400000,1729.0797000,1723.0200000,1724.1000000,143914
US1.AMZN,60,20180622,230000,1724.6400000,1724.9999000,1711.9000000,1715.3500000,560317
US1.AMZN,60,20180625,170000,1702.5100000,1705.0000000,1681.0000000,1683.4200000,658225
US1.AMZN,60,20180625,180000,1683.4500000,1685.0000000,1658.0011000,1673.0985000,901735
US1.AMZN,60,20180625,190000,1672.7988000,1677.6490000,1665.0000000,1670.5900000,567497
US1.AMZN,60,20180625,200000,1671.2200000,1673.4800000,1651.4500000,1663.8600000,581092
US1.AMZN,60,20180625,210000,1663.8600000,1666.0000000,1653.5000000,1660.9200000,331257
US1.AMZN,60,20180625,220000,1660.2000000,1663.0000000,1651.0000000,1654.0900000,326611
US1.AMZN,60,20180625,230000,1653.7000000,1664.8300000,1646.3089000,1663.1700000,789137
US1.AMZN,60,20180626,170000,1672.3700000,1686.3195000,1663.3400000,1682.0775000,696611
US1.AMZN,60,20180626,180000,1682.3603000,1687.0000000,1672.1300000,1675.1300000,464513
US1.AMZN,60,20180626,190000,1674.9100000,1682.5800000,1673.8600000,1681.7800000,203148
US1.AMZN,60,20180626,200000,1681.7900000,1695.4900000,1681.1300000,1694.3078000,272189
US1.AMZN,60,20180626,210000,1694.3488000,1701.5650000,1693.5750000,1697.9150000,238847
US1.AMZN,60,20180626,220000,1698.1900000,1698.9200000,1694.1700000,1696.8800000,131777
US1.AMZN,60,20180626,230000,1696.0000000,1696.8500000,1687.0201000,1691.1900000,352403
US1.AMZN,60,20180627,170000,1708.1100000,1710.2300000,1702.1500000,1708.7500000,392467
US1.AMZN,60,20180627,180000,1708.5800000,1711.9500000,1703.0000000,1705.5800000,302856
US1.AMZN,60,20180627,190000,1705.1500000,1705.4800000,1690.0138000,1698.7984000,380442
US1.AMZN,60,20180627,200000,1698.5100000,1700.0700000,1683.7968000,1684.1500000,293280
US1.AMZN,60,20180627,210000,1684.4100000,1687.4500000,1668.4400000,1674.6900000,401110
US1.AMZN,60,20180627,220000,1673.0353000,1679.6100000,1667.1520000,1669.1100000,248106
US1.AMZN,60,20180627,230000,1669.5200000,1673.5900000,1660.0000000,1660.0000000,544837
US1.AMZN,60,20180628,170000,1672.5400000,1679.8000000,1661.1738000,1675.1100000,570912
US1.AMZN,60,20180628,180000,1674.0000000,1681.0000000,1664.3146000,1680.0100000,440229
US1.AMZN,60,20180628,190000,1680.9615000,1698.7300000,1677.3200000,1692.8500000,516850
US1.AMZN,60,20180628,200000,1692.5120000,1693.9850000,1685.5600000,1690.4900000,238247
US1.AMZN,60,20180628,210000,1691.0700000,1696.0000000,1689.0190000,1692.9100000,172874
US1.AMZN,60,20180628,220000,1693.2200000,1703.0000000,1691.5400000,1701.5980000,293848
US1.AMZN,60,20180628,230000,1701.3200000,1705.5000000,1699.1200000,1701.5000000,379898
US1.AMZN,60,20180629,170000,1717.0000000,1723.4100000,1710.5100000,1719.1800000,630897
US1.AMZN,60,20180629,180000,1719.0000000,1721.5900000,1712.0000000,1716.2583000,412809
US1.AMZN,60,20180629,190000,1716.1700000,1718.0000000,1702.5700000,1706.7900000,341485
US1.AMZN,60,20180629,200000,1706.9500000,1709.5600000,1694.3156000,1698.9230000,307256
US1.AMZN,60,20180629,210000,1698.9700000,1706.8200000,1697.0650000,1705.5400000,191271
US1.AMZN,60,20180629,220000,1705.4750000,1709.9690000,1704.6900000,1709.9690000,151127
US1.AMZN,60,20180629,230000,1709.8420000,1711.5056000,1697.0600000,1699.6600000,439277
US1.AMZN,60,20180702,170000,1682.7000000,1695.7000000,1678.0600000,1690.9850000,418913
US1.AMZN,60,20180702,180000,1690.5600000,1703.1400000,1689.0000000,1695.6008000,365722
US1.AMZN,60,20180702,190000,1695.8500000,1699.4372000,1691.0000000,1693.8800000,160222
US1.AMZN,60,20180702,200000,1693.7100000,1694.7700000,1691.1201000,1691.8673000,88474
US1.AMZN,60,20180702,210000,1691.7000000,1699.2000000,1688.7300000,1698.2650000,157091
US1.AMZN,60,20180702,220000,1698.2650000,1711.6200000,1697.9000000,1704.0100000,295430
US1.AMZN,60,20180702,230000,1703.5500000,1713.8900000,1703.4600000,1713.7500000,358445
US1.AMZN,60,20180703,170000,1723.9600000,1725.0000000,1705.8400000,1710.8225000,429201
US1.AMZN,60,20180703,180000,1711.2750000,1717.2290000,1704.8082000,1711.0050000,310182
US1.AMZN,60,20180703,190000,1711.7499000,1712.5300000,1702.0000000,1705.2800000,166861
US1.AMZN,60,20180703,200000,1705.6300000,1706.0000000,1692.4800000,1694.8800000,317478
US1.AMZN,60,20180703,210000,1693.9600000,1693.9600000,1693.9600000,1693.9600000,80202
US1.AMZN,60,20180705,170000,1705.3800000,1710.6900000,1701.4300000,1702.7073000,288371
US1.AMZN,60,20180705,180000,1703.9900000,1705.3900000,1682.1501000,1684.8100000,436755
US1.AMZN,60,20180705,190000,1684.2000000,1699.7700000,1683.1600000,1699.7700000,309232
US1.AMZN,60,20180705,200000,1699.3797000,1703.2300000,1697.6500000,1701.9000000,170473
US1.AMZN,60,20180705,210000,1701.2945000,1704.3200000,1698.6100000,1701.0000000,139107
US1.AMZN,60,20180705,220000,1700.9400000,1703.8200000,1694.0000000,1701.5500000,170987
