<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AAPL,60,20180614,170000,191.4100000,191.5200000,190.2200000,190.6300000,283039
US1.AAPL,60,20180614,180000,190.6250000,191.5300000,190.5300000,190.5300000,267332
US1.AAPL,60,20180614,190000,190.5400000,191.4400000,190.3700000,191.1200000,188097
US1.AAPL,60,20180614,200000,191.1100000,191.2400000,190.6300000,190.7600000,137290
US1.AAPL,60,20180614,210000,190.7700000,191.3400000,190.6900000,190.9600000,127402
US1.AAPL,60,20180614,220000,191.0000000,191.1200000,190.5700000,190.5900000,127955
US1.AAPL,60,20180614,230000,190.6100000,191.1700000,190.5000000,190.7500000,291837
US1.AAPL,60,20180615,170000,190.1600000,190.1600000,188.8800000,189.2700000,307788
US1.AAPL,60,20180615,180000,189.3300000,189.4800000,188.3100000,188.7600000,352015
US1.AAPL,60,20180615,190000,188.7300000,189.2600000,188.3100000,189.1000000,325875
US1.AAPL,60,20180615,200000,189.1000000,189.1100000,188.7100000,188.8400000,171946
US1.AAPL,60,20180615,210000,188.8400000,189.2200000,188.6300000,188.6700000,252269
US1.AAPL,60,20180615,220000,188.6700000,189.4900000,188.5550000,189.2300000,259386
US1.AAPL,60,20180615,230000,189.2300000,189.2600000,188.5500000,188.9100000,448013
US1.AAPL,60,20180618,170000,187.6700000,188.3200000,187.2500000,188.0900000,208658
US1.AAPL,60,20180618,180000,188.0600000,189.2200000,187.7400000,188.9100000,314653
US1.AAPL,60,20180618,190000,188.9000000,189.2200000,188.7300000,188.9500000,161986
US1.AAPL,60,20180618,200000,188.9100000,189.1200000,188.6300000,188.7900000,117859
US1.AAPL,60,20180618,210000,188.7900000,189.2200000,188.7500000,189.0500000,142187
US1.AAPL,60,20180618,220000,189.0600000,189.2100000,188.8400000,188.9700000,114956
US1.AAPL,60,20180618,230000,188.9500000,189.1000000,188.6800000,188.7600000,262645
US1.AAPL,60,20180619,170000,185.2600000,186.3100000,185.0500000,185.2100000,401863
US1.AAPL,60,20180619,180000,185.1700000,185.1700000,183.4600000,184.8150000,548688
US1.AAPL,60,20180619,190000,184.8200000,185.2600000,184.4900000,185.1200000,314286
US1.AAPL,60,20180619,200000,185.1400000,185.3300000,184.8100000,185.1700000,170955
US1.AAPL,60,20180619,210000,185.1700000,185.9000000,185.0300000,185.6800000,145643
US1.AAPL,60,20180619,220000,185.6700000,185.8300000,185.5000000,185.7200000,188310
US1.AAPL,60,20180619,230000,185.7300000,185.8400000,185.2800000,185.7700000,248835
US1.AAPL,60,20180620,170000,186.3300000,186.9700000,186.1300000,186.7500000,306045
US1.AAPL,60,20180620,180000,186.7300000,186.8700000,185.7300000,186.3700000,287008
US1.AAPL,60,20180620,190000,186.3900000,186.5100000,185.8200000,186.0000000,156464
US1.AAPL,60,20180620,200000,186.0300000,186.9600000,185.9600000,186.8500000,193398
US1.AAPL,60,20180620,210000,186.8300000,187.2000000,186.5900000,187.1100000,166837
US1.AAPL,60,20180620,220000,187.1300000,187.1300000,186.3200000,186.4000000,174336
US1.AAPL,60,20180620,230000,186.4200000,186.9100000,186.3000000,186.5500000,323063
US1.AAPL,60,20180621,170000,187.2500000,188.3400000,186.9700000,187.7900000,195353
US1.AAPL,60,20180621,180000,187.7700000,187.7700000,186.4800000,186.6600000,350929
US1.AAPL,60,20180621,190000,186.6500000,187.2300000,186.3300000,186.6700000,225025
US1.AAPL,60,20180621,200000,186.6600000,186.6800000,185.0900000,185.2900000,300624
US1.AAPL,60,20180621,210000,185.2900000,185.6100000,185.1400000,185.2800000,175842
US1.AAPL,60,20180621,220000,185.2700000,185.6000000,185.0700000,185.0700000,179976
US1.AAPL,60,20180621,230000,185.0600000,185.5700000,184.9500000,185.4800000,365118
US1.AAPL,60,20180622,170000,186.0300000,186.1400000,185.1200000,185.5650000,199994
US1.AAPL,60,20180622,180000,185.5400000,185.8600000,184.8300000,185.6600000,325547
US1.AAPL,60,20180622,190000,185.6500000,185.7100000,185.1800000,185.2800000,164917
US1.AAPL,60,20180622,200000,185.2700000,185.6900000,185.0800000,185.6800000,125326
US1.AAPL,60,20180622,210000,185.6800000,185.9500000,185.5900000,185.7800000,131593
US1.AAPL,60,20180622,220000,185.7700000,185.8700000,185.4700000,185.7800000,123201
US1.AAPL,60,20180622,230000,185.7800000,185.9700000,184.9000000,184.9600000,283829
US1.AAPL,60,20180625,170000,183.4500000,184.9200000,182.9900000,183.3300000,368010
US1.AAPL,60,20180625,180000,183.2700000,184.0800000,183.1400000,183.3600000,481955
US1.AAPL,60,20180625,190000,183.3400000,183.4800000,182.1900000,182.3200000,394530
US1.AAPL,60,20180625,200000,182.3300000,182.3600000,180.7500000,181.2100000,450544
US1.AAPL,60,20180625,210000,181.1900000,182.2700000,180.8400000,181.7600000,307571
US1.AAPL,60,20180625,220000,181.7600000,181.9000000,180.7300000,181.0800000,276673
US1.AAPL,60,20180625,230000,181.0900000,182.8300000,180.9200000,182.2100000,579192
US1.AAPL,60,20180626,170000,182.6200000,184.5450000,182.5500000,184.3800000,359375
US1.AAPL,60,20180626,180000,184.3800000,185.0300000,184.1200000,184.8100000,488248
US1.AAPL,60,20180626,190000,184.7500000,185.2000000,184.4700000,184.8300000,216862
US1.AAPL,60,20180626,200000,184.7900000,185.4900000,184.7900000,185.4200000,196718
US1.AAPL,60,20180626,210000,185.4200000,186.4700000,185.3400000,186.4300000,209081
US1.AAPL,60,20180626,220000,186.4500000,186.5200000,185.3700000,185.4300000,167217
US1.AAPL,60,20180626,230000,185.4000000,185.5000000,184.1000000,184.4400000,330008
US1.AAPL,60,20180627,170000,185.3800000,186.4300000,185.2200000,186.3400000,293535
US1.AAPL,60,20180627,180000,186.3500000,187.2700000,186.0300000,186.7000000,311245
US1.AAPL,60,20180627,190000,186.6800000,187.1100000,186.2300000,186.8000000,388085
US1.AAPL,60,20180627,200000,186.7600000,186.9300000,185.2500000,185.2600000,231949
US1.AAPL,60,20180627,210000,185.2600000,185.4900000,184.3600000,185.0000000,391053
US1.AAPL,60,20180627,220000,185.0000000,185.5700000,184.6500000,184.9100000,350337
US1.AAPL,60,20180627,230000,184.9400000,185.4400000,184.0300000,184.3500000,751528
US1.AAPL,60,20180628,170000,184.0200000,185.1700000,183.8700000,184.9800000,304662
US1.AAPL,60,20180628,180000,185.0300000,185.5600000,184.4000000,185.4700000,482776
US1.AAPL,60,20180628,190000,185.4900000,185.6500000,184.6800000,185.1800000,253884
US1.AAPL,60,20180628,200000,185.2100000,185.2500000,184.6100000,185.0400000,205069
US1.AAPL,60,20180628,210000,185.0800000,185.3000000,184.8800000,185.0700000,155245
US1.AAPL,60,20180628,220000,185.1000000,185.9600000,184.9500000,185.9400000,185349
US1.AAPL,60,20180628,230000,185.9600000,186.2100000,185.2800000,185.4700000,272303
US1.AAPL,60,20180629,170000,186.3000000,187.1900000,186.3000000,186.5000000,224764
US1.AAPL,60,20180629,180000,186.5200000,186.7700000,186.0300000,186.2300000,266555
US1.AAPL,60,20180629,190000,186.2200000,186.5100000,185.9500000,186.0800000,177217
US1.AAPL,60,20180629,200000,186.1000000,186.6000000,185.9500000,186.1400000,190837
US1.AAPL,60,20180629,210000,186.1400000,186.3850000,186.0000000,186.3000000,126452
US1.AAPL,60,20180629,220000,186.3100000,186.4400000,186.1000000,186.4000000,157400
US1.AAPL,60,20180629,230000,186.4100000,186.4600000,182.9100000,182.9100000,625743
US1.AAPL,60,20180702,170000,183.8400000,186.2300000,183.4300000,186.1500000,314453
US1.AAPL,60,20180702,180000,186.1200000,186.6800000,185.6600000,186.5700000,267374
US1.AAPL,60,20180702,190000,186.5700000,186.9400000,185.7200000,185.9800000,157161
US1.AAPL,60,20180702,200000,185.9900000,186.0600000,185.5700000,185.8300000,96456
US1.AAPL,60,20180702,210000,185.7900000,186.5000000,185.3000000,186.4200000,100982
US1.AAPL,60,20180702,220000,186.4500000,187.0400000,186.3600000,186.3800000,206527
US1.AAPL,60,20180702,230000,186.4100000,187.3000000,186.3300000,187.1900000,195484
US1.AAPL,60,20180703,170000,187.7100000,187.9500000,186.3100000,186.7000000,311499
US1.AAPL,60,20180703,180000,186.6900000,187.4200000,186.3500000,186.9400000,330496
US1.AAPL,60,20180703,190000,186.9800000,187.0100000,186.1800000,186.4400000,150876
US1.AAPL,60,20180703,200000,186.4500000,186.5900000,183.5500000,183.7100000,454305
US1.AAPL,60,20180703,210000,183.6400000,183.9200000,183.6400000,183.9200000,1266690
US1.AAPL,60,20180705,170000,185.2900000,186.4100000,185.2300000,185.5300000,263004
US1.AAPL,60,20180705,180000,185.6050000,185.8500000,184.3000000,184.5500000,313247
US1.AAPL,60,20180705,190000,184.5200000,185.6900000,184.4300000,185.4600000,138427
US1.AAPL,60,20180705,200000,185.4600000,186.0900000,185.3700000,185.8600000,99769
US1.AAPL,60,20180705,210000,185.8200000,185.9500000,185.3500000,185.5500000,86947
US1.AAPL,60,20180705,220000,185.5600000,185.7800000,184.9900000,185.6600000,125691
US1.AAPL,60,20180705,230000,185.6600000,185.9500000,185.3400000,185.3800000,270701
US1.AAPL,60,20180706,170000,185.2600000,187.1500000,185.2500000,187.1300000,239720
US1.AAPL,60,20180706,180000,187.1200000,187.2100000,186.0300000,186.6700000,272791
US1.AAPL,60,20180706,190000,186.6800000,187.7400000,186.6700000,187.4100000,260073
US1.AAPL,60,20180706,200000,187.4100000,187.8400000,187.4000000,187.6800000,162151
US1.AAPL,60,20180706,210000,187.6900000,187.7400000,187.4000000,187.6800000,90394
US1.AAPL,60,20180706,220000,187.6900000,187.7800000,187.3700000,187.6300000,101791
US1.AAPL,60,20180706,230000,187.6300000,188.4300000,187.4600000,188.0400000,327940
US1.AAPL,60,20180709,170000,189.4500000,190.6700000,189.3200000,190.2000000,236622
US1.AAPL,60,20180709,180000,190.2200000,190.4100000,189.4400000,190.0700000,305631
US1.AAPL,60,20180709,190000,190.0800000,190.4400000,190.0100000,190.3100000,163502
US1.AAPL,60,20180709,200000,190.3300000,190.4850000,189.9300000,190.0000000,126834
US1.AAPL,60,20180709,210000,189.9700000,190.3700000,189.7400000,190.2800000,150853
US1.AAPL,60,20180709,220000,190.2600000,190.5100000,190.0600000,190.4500000,104415
US1.AAPL,60,20180709,230000,190.4700000,190.6600000,190.2600000,190.5900000,213406
US1.AAPL,60,20180710,170000,190.7100000,191.0700000,190.2300000,190.5800000,187333
US1.AAPL,60,20180710,180000,190.5900000,191.2000000,190.2700000,190.9500000,226971
US1.AAPL,60,20180710,190000,190.9900000,191.2000000,190.7700000,191.1900000,180325
US1.AAPL,60,20180710,200000,191.1900000,191.2800000,190.8200000,190.8800000,108931
US1.AAPL,60,20180710,210000,190.8800000,190.9200000,190.2700000,190.4900000,126883
US1.AAPL,60,20180710,220000,190.5050000,190.6500000,190.2400000,190.6000000,113947
US1.AAPL,60,20180710,230000,190.5900000,190.8100000,190.2000000,190.3800000,192438
US1.AAPL,60,20180711,170000,188.6000000,189.7700000,188.3500000,188.9500000,214451
US1.AAPL,60,20180711,180000,188.9400000,189.4000000,188.6300000,188.9600000,269022
US1.AAPL,60,20180711,190000,188.9700000,189.0900000,187.9200000,187.9500000,301353
US1.AAPL,60,20180711,200000,187.9700000,188.4300000,187.7800000,188.0100000,146825
US1.AAPL,60,20180711,210000,188.0300000,188.5700000,187.8300000,188.1400000,146457
US1.AAPL,60,20180711,220000,188.1300000,188.3700000,187.8600000,188.2100000,113167
US1.AAPL,60,20180711,230000,188.1600000,188.3700000,187.6500000,187.9200000,340454
