<DATE>,<TIME>,Open,High,Low,Close,Volume
20180614,100000,1152.2100000,1156.5211000,1150.6000000,1153.8800000,156669
20180614,110000,1154.0000000,1161.0000000,1153.8500000,1155.7864000,190486
20180614,120000,1155.8400000,1160.5000000,1153.5750000,1160.0950000,112122
20180614,130000,1160.2390000,1165.0000000,1159.6500000,1162.9200000,102832
20180614,140000,1163.2547000,1165.9900000,1162.2425000,1162.3100000,97251
20180614,150000,1162.2200000,1163.5100000,1155.0400000,1157.2597000,148175
20180614,160000,1157.7300000,1161.9500000,1157.0700000,1161.1200000,171470
20180615,100000,1159.9200000,1163.9088000,1153.6900000,1157.5100000,567067
20180615,110000,1157.8400000,1160.2693000,1154.9000000,1157.1800000,88996
20180615,120000,1156.9800000,1157.7700000,1154.3100000,1156.3200000,60424
20180615,130000,1156.6100000,1158.2550000,1155.1900000,1157.7000000,37180
20180615,140000,1157.7000000,1158.0100000,1155.6351000,1155.9700000,29196
20180615,150000,1155.9300000,1159.0200000,1155.7500000,1158.7500000,53951
20180615,160000,1158.7900000,1160.4200000,1157.2700000,1159.2600000,201739
20180618,100000,1152.6900000,1164.2199000,1151.0000000,1161.5700000,165766
20180618,110000,1160.9056000,1173.2200000,1159.1160000,1170.7950000,135127
20180618,120000,1171.2250000,1177.7100000,1170.8200000,1174.6500000,129069
20180618,130000,1174.2100000,1176.6450000,1172.7227000,1174.4392000,57382
20180618,140000,1174.5040000,1179.6700000,1174.5040000,1179.3152000,73572
20180618,150000,1179.5900000,1181.4700000,1178.6100000,1181.4700000,85513
20180618,160000,1180.9400000,1184.1300000,1180.9235000,1183.7600000,162039
20180619,100000,1170.1100000,1182.8100000,1167.5250000,1172.8200000,383285
20180619,110000,1172.0104000,1172.0104000,1161.6100000,1167.7375000,223887
20180619,120000,1167.7500000,1172.4050000,1166.4350000,1168.8900000,122019
20180619,130000,1169.0800000,1169.3000000,1164.0000000,1166.2634000,68682
20180619,140000,1166.4650000,1170.5000000,1165.0000000,1169.9050000,109330
20180619,150000,1170.0000000,1181.9900000,1169.0300000,1181.2900000,205928
20180619,160000,1181.4900000,1181.4900000,1176.5400000,1178.8700000,148622
20180620,100000,1183.3000000,1195.4550000,1182.0300000,1192.3000000,312773
20180620,110000,1192.4900000,1196.5400000,1189.1100000,1191.7983000,244525
20180620,120000,1191.7100000,1195.8000000,1190.1700000,1195.2427000,150230
20180620,130000,1195.7000000,1201.2300000,1195.1428000,1200.8600000,201684
20180620,140000,1201.0900000,1201.4900000,1195.2050000,1196.5900000,123554
20180620,150000,1196.9150000,1198.2100000,1190.0004000,1190.2300000,97906
20180620,160000,1190.2500000,1191.4497000,1183.3700000,1183.6300000,265603
20180621,100000,1185.5100000,1190.3330000,1177.3020000,1185.2690000,187828
20180621,110000,1185.2800000,1185.9500000,1164.5700000,1175.3100000,286530
20180621,120000,1175.7100000,1181.4200000,1172.5450000,1178.1000000,77313
20180621,130000,1178.4100000,1178.8600000,1170.8659000,1171.6700000,76668
20180621,140000,1171.6500000,1176.3690000,1170.5300000,1173.2500000,65053
20180621,150000,1172.9100000,1175.4137000,1170.9703000,1172.6300000,69279
20180621,160000,1172.6400000,1173.6200000,1163.4800000,1169.4400000,249244
20180622,100000,1171.4950000,1175.0000000,1160.0000000,1162.4800000,187097
20180622,110000,1162.9000000,1165.9976000,1159.6500000,1165.6200000,111852
20180622,120000,1165.1000000,1168.4600000,1164.3150000,1168.0438000,73919
20180622,130000,1168.0700000,1171.8150000,1167.9500000,1170.3500000,59806
20180622,140000,1170.6100000,1175.0000000,1170.6100000,1171.5800000,69609
20180622,150000,1171.5300000,1171.8200000,1168.1700000,1168.7200000,63339
20180622,160000,1169.2000000,1171.1700000,1166.0000000,1166.0100000,171235
20180625,100000,1155.0000000,1155.9900000,1141.8500000,1143.0500000,215808
20180625,110000,1143.9700000,1145.4400000,1136.2835000,1137.1800000,279022
20180625,120000,1136.9100000,1138.9900000,1126.0200000,1131.7300000,248727
20180625,130000,1132.0000000,1132.4200000,1123.4850000,1128.4300000,204692
20180625,140000,1128.0047000,1128.5000000,1119.9000000,1125.3900000,122922
20180625,150000,1125.0071000,1127.5000000,1122.1413000,1125.4800000,111118
20180625,160000,1125.8090000,1141.4400000,1123.7800000,1139.5400000,331330
20180626,100000,1144.1400000,1146.2900000,1131.7600000,1140.9100000,174669
20180626,110000,1141.3900000,1145.4400000,1129.0000000,1131.8100000,152879
20180626,120000,1131.9500000,1135.3100000,1130.6050000,1134.8500000,73869
20180626,130000,1134.7572000,1141.7900000,1134.4400000,1141.1550000,87335
20180626,140000,1141.3000000,1146.8700000,1140.1800000,1141.0300000,65616
20180626,150000,1141.1000000,1141.1000000,1137.2800000,1138.0000000,50827
20180626,160000,1137.3100000,1137.8200000,1130.0000000,1132.5000000,166931
20180627,100000,1136.0000000,1146.2100000,1135.0600000,1145.0000000,161454
20180627,110000,1145.2553000,1145.2553000,1137.1900000,1137.1900000,94833
20180627,120000,1137.6400000,1139.1650000,1129.2400000,1135.6000000,118987
20180627,130000,1134.4600000,1136.8800000,1129.0175000,1129.3109000,43655
20180627,140000,1128.9264000,1130.1500000,1120.6900000,1125.6200000,129594
20180627,150000,1125.6124000,1128.6500000,1122.1255000,1123.7177000,65240
20180627,160000,1123.0100000,1128.0900000,1116.7000000,1117.2000000,217617
20180628,100000,1112.3900000,1122.5000000,1106.0724000,1120.6500000,192719
20180628,110000,1120.6600000,1122.3550000,1112.4200000,1122.0800000,102183
20180628,120000,1122.6000000,1127.5600000,1119.8250000,1125.9950000,91244
20180628,130000,1126.4300000,1127.8400000,1117.3400000,1122.9300000,67744
20180628,140000,1123.2700000,1124.1200000,1119.4600000,1122.3700000,47981
20180628,150000,1122.6900000,1132.8700000,1120.6550000,1132.6200000,93599
20180628,160000,1132.6400000,1134.0000000,1126.0921000,1127.0300000,119220
20180629,100000,1132.3100000,1141.3590000,1132.3008000,1139.6600000,138057
20180629,110000,1139.7920000,1141.2261000,1135.7900000,1139.9600000,99366
20180629,120000,1139.9800000,1140.8390000,1132.0100000,1134.9100000,61790
20180629,130000,1134.7147000,1135.6394000,1130.6500000,1132.2900000,54615
20180629,140000,1132.6200000,1135.7400000,1132.1300000,1134.0400000,46263
20180629,150000,1133.7000000,1134.6600000,1131.6900000,1134.5000000,35110
20180629,160000,1134.5100000,1135.0700000,1127.0200000,1129.3200000,187756
20180702,100000,1115.3500000,1122.0500000,1106.6000000,1119.4900000,181093
20180702,110000,1119.3700000,1127.1200000,1118.9000000,1124.0600000,108250
20180702,120000,1123.7100000,1126.7900000,1123.0572000,1124.7200000,36125
20180702,130000,1123.6097000,1124.7200000,1121.5800000,1123.3100000,33479
20180702,140000,1123.4300000,1130.9165000,1121.3500000,1129.8200000,54065
20180702,150000,1130.1400000,1139.9865000,1129.6750000,1135.8500000,65230
20180702,160000,1136.0000000,1142.9900000,1134.5200000,1142.3000000,120025
20180703,100000,1149.4200000,1149.9100000,1133.4400000,1136.4300000,99691
20180703,110000,1136.1150000,1138.1400000,1132.1700000,1132.5100000,78418
20180703,120000,1133.1000000,1133.6552000,1125.2612000,1128.8416000,62259
20180703,130000,1128.3000000,1128.4790000,1114.4300000,1116.2800000,178993
20180703,140000,1116.2800000,1116.2800000,1116.2800000,1116.2800000,75150
20180705,100000,1124.6000000,1131.9600000,1123.1200000,1129.0000000,120456
20180705,110000,1128.9000000,1131.0000000,1124.8975000,1126.5300000,120567
20180705,120000,1125.6900000,1134.7200000,1125.4700000,1134.4700000,75601
20180705,130000,1134.5400000,1141.2123000,1134.3827000,1139.9300000,122965
20180705,140000,1139.3400000,1141.8500000,1138.0000000,1139.7000000,90907
20180705,150000,1140.4600000,1141.8450000,1136.0000000,1141.6516000,77680
20180705,160000,1141.6778000,1144.1400000,1137.5000000,1141.2900000,183870
20180706,100000,1141.7700000,1144.9850000,1137.2400000,1143.4700000,80197
20180706,110000,1144.3000000,1148.3350000,1142.2100000,1147.9500000,68629
20180706,120000,1148.0900000,1156.0000000,1147.1900000,1153.5300000,95529
20180706,130000,1153.5800000,1156.0000000,1152.5700000,1155.3580000,46398
20180706,140000,1155.4900000,1155.5600000,1153.6600000,1153.6600000,29080
20180706,150000,1153.4000000,1155.4300000,1151.8100000,1154.3200000,58928
20180706,160000,1154.1600000,1156.2000000,1152.3000000,1155.2100000,143877
20180709,100000,1160.0000000,1166.1800000,1159.1600000,1164.1700000,147665
20180709,110000,1163.7100000,1163.7100000,1157.2345000,1161.4700000,107080
20180709,120000,1161.4500000,1162.2000000,1158.0900000,1160.4400000,44170
20180709,130000,1160.7900000,1163.3300000,1158.9100000,1160.6800000,39371
20180709,140000,1160.7800000,1162.6500000,1159.4080000,1161.9250000,27132
20180709,150000,1161.8400000,1164.1550000,1160.9000000,1164.0700000,44608
20180709,160000,1163.9750000,1167.9300000,1162.4823000,1167.3700000,116973
20180710,100000,1169.9900000,1172.9500000,1167.4950000,1168.6000000,108538
20180710,110000,1168.6000000,1173.3700000,1167.5750000,1172.5000000,94074
20180710,120000,1172.6400000,1173.5000000,1169.0700000,1171.6750000,49139
20180710,130000,1171.7600000,1173.0100000,1170.6400000,1171.9800000,33275
20180710,140000,1172.6250000,1173.0000000,1164.5800000,1168.2800000,80391
20180710,150000,1168.2300000,1170.7800000,1167.2500000,1170.5550000,39123
20180710,160000,1170.0000000,1170.7400000,1162.5600000,1167.1400000,168976
20180711,100000,1155.6200000,1172.6617000,1155.3745000,1170.0100000,137328
20180711,110000,1170.9700000,1179.7000000,1169.9100000,1176.0400000,187945
20180711,120000,1176.3000000,1177.8200000,1170.0000000,1175.0790000,185999
20180711,130000,1174.7398000,1178.2000000,1171.5100000,1175.6500000,69513
20180711,140000,1176.3600000,1180.4400000,1175.3003000,1176.2700000,103978
20180711,150000,1176.2200000,1178.2600000,1173.4807000,1176.1200000,59369
