<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.IBM,60,20180614,170000,146.6900000,146.9700000,146.2800000,146.5000000,30871
US1.IBM,60,20180614,180000,146.6000000,146.8000000,146.3000000,146.3000000,43030
US1.IBM,60,20180614,190000,146.2700000,146.3800000,145.8800000,146.3700000,66814
US1.IBM,60,20180614,200000,146.3500000,146.3500000,145.8200000,145.8400000,42608
US1.IBM,60,20180614,210000,145.9100000,146.0799000,145.7300000,145.8200000,50483
US1.IBM,60,20180614,220000,145.8100000,145.8890000,145.5100000,145.5100000,46599
US1.IBM,60,20180614,230000,145.5400000,145.6500000,145.1000000,145.2100000,56435
US1.IBM,60,20180615,170000,144.9000000,144.9000000,143.8300000,144.4500000,27616
US1.IBM,60,20180615,180000,144.4600000,144.6300000,143.7100000,144.0900000,52080
US1.IBM,60,20180615,190000,144.1200000,144.4200000,144.0300000,144.3800000,30193
US1.IBM,60,20180615,200000,144.3700000,144.5400000,144.2700000,144.4900000,36902
US1.IBM,60,20180615,210000,144.5000000,144.8000000,144.4700000,144.5800000,43047
US1.IBM,60,20180615,220000,144.6000000,145.4600000,144.6000000,145.3700000,67329
US1.IBM,60,20180615,230000,145.3500000,145.4600000,145.2000000,145.4000000,38948
US1.IBM,60,20180618,170000,143.9100000,144.1300000,143.1600000,143.9100000,36583
US1.IBM,60,20180618,180000,143.8900000,144.4500000,143.7900000,144.0900000,37556
US1.IBM,60,20180618,190000,144.1500000,144.4500000,144.0100000,144.1600000,21422
US1.IBM,60,20180618,200000,144.1800000,144.4800000,144.1800000,144.4700000,46580
US1.IBM,60,20180618,210000,144.4900000,144.5200000,144.2400000,144.3900000,37433
US1.IBM,60,20180618,220000,144.3997000,144.4800000,144.1700000,144.1900000,59094
US1.IBM,60,20180618,230000,144.1800000,144.4900000,144.0400000,144.4500000,108820
US1.IBM,60,20180619,170000,143.1200000,143.9400000,143.0200000,143.8200000,23358
US1.IBM,60,20180619,180000,143.8200000,144.2200000,143.5800000,143.8500000,42127
US1.IBM,60,20180619,190000,143.8100000,143.8300000,143.3400000,143.6900000,44229
US1.IBM,60,20180619,200000,143.7000000,143.7000000,143.3700000,143.4800000,31338
US1.IBM,60,20180619,210000,143.5200000,143.7000000,143.3900000,143.6500000,31394
US1.IBM,60,20180619,220000,143.7200000,144.1200000,143.7000000,144.0300000,31006
US1.IBM,60,20180619,230000,144.0600000,144.0700000,143.6900000,143.9000000,40226
US1.IBM,60,20180620,170000,144.2200000,144.5000000,143.7800000,143.9500000,21641
US1.IBM,60,20180620,180000,143.9500000,144.0500000,143.2300000,143.4700000,33004
US1.IBM,60,20180620,190000,143.4400000,143.5300000,143.1800000,143.4000000,39991
US1.IBM,60,20180620,200000,143.4500000,143.7000000,143.4200000,143.5100000,35858
US1.IBM,60,20180620,210000,143.5200000,143.5300000,143.2800000,143.4000000,36617
