<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.MSFT,60,20180614,170000,101.6500000,101.6500000,101.0000000,101.1100000,321030
US1.MSFT,60,20180614,180000,101.1000000,102.0300000,101.1000000,101.4300000,489321
US1.MSFT,60,20180614,190000,101.4400000,101.8900000,101.2400000,101.6800000,222334
US1.MSFT,60,20180614,200000,101.6900000,101.7500000,101.3050000,101.3100000,129081
US1.MSFT,60,20180614,210000,101.3200000,101.7600000,101.2900000,101.5100000,138786
US1.MSFT,60,20180614,220000,101.5400000,101.5700000,101.1350000,101.1500000,129465
US1.MSFT,60,20180614,230000,101.1600000,101.5100000,101.1500000,101.3800000,409998
US1.MSFT,60,20180615,170000,101.5100000,101.5100000,100.2700000,100.8750000,517010
US1.MSFT,60,20180615,180000,100.8500000,101.2300000,100.6400000,101.1100000,487837
US1.MSFT,60,20180615,190000,101.1000000,101.1800000,100.6300000,100.7500000,260449
US1.MSFT,60,20180615,200000,100.7500000,100.9900000,100.6200000,100.9500000,172124
US1.MSFT,60,20180615,210000,100.9600000,100.9900000,100.6200000,100.6700000,195467
US1.MSFT,60,20180615,220000,100.6800000,101.1500000,100.6450000,101.0900000,220643
US1.MSFT,60,20180615,230000,101.0900000,101.2300000,100.1100000,100.2400000,1105692
US1.MSFT,60,20180618,170000,100.0000000,100.5400000,99.4400000,100.3000000,452866
US1.MSFT,60,20180618,180000,100.3000000,101.1000000,100.1000000,100.9400000,472512
US1.MSFT,60,20180618,190000,100.9300000,101.1000000,100.4800000,100.4800000,241034
US1.MSFT,60,20180618,200000,100.5000000,100.6700000,100.4900000,100.5900000,192269
US1.MSFT,60,20180618,210000,100.6000000,100.9850000,100.5700000,100.9700000,174574
US1.MSFT,60,20180618,220000,100.9600000,100.9800000,100.7400000,100.7800000,220805
US1.MSFT,60,20180618,230000,100.7700000,100.9500000,100.6650000,100.8800000,357827
US1.MSFT,60,20180619,170000,99.6000000,100.2900000,99.5000000,100.0300000,424060
US1.MSFT,60,20180619,180000,100.0300000,100.1700000,99.5200000,99.9500000,575096
US1.MSFT,60,20180619,190000,99.9500000,100.5800000,99.9100000,100.5000000,326019
US1.MSFT,60,20180619,200000,100.5100000,100.5250000,100.2300000,100.3800000,274758
US1.MSFT,60,20180619,210000,100.3900000,100.5600000,100.1700000,100.5500000,179224
US1.MSFT,60,20180619,220000,100.5500000,100.9200000,100.5200000,100.8400000,295754
US1.MSFT,60,20180619,230000,100.8500000,101.0000000,100.4400000,100.8800000,517405
US1.MSFT,60,20180620,170000,101.3500000,101.8400000,101.1200000,101.7700000,484425
US1.MSFT,60,20180620,180000,101.7700000,101.9700000,101.3600000,101.7200000,556273
US1.MSFT,60,20180620,190000,101.7400000,101.9200000,101.5200000,101.9100000,338972
US1.MSFT,60,20180620,200000,101.9300000,102.4100000,101.9100000,102.2400000,297844
US1.MSFT,60,20180620,210000,102.2300000,102.3400000,101.9800000,102.3400000,168463
US1.MSFT,60,20180620,220000,102.3600000,102.5150000,101.7600000,101.8200000,283357
US1.MSFT,60,20180620,230000,101.8200000,102.0400000,101.6900000,101.9400000,455344
US1.MSFT,60,20180621,170000,101.9100000,102.3900000,101.6300000,102.1600000,362402
US1.MSFT,60,20180621,180000,102.1700000,102.1700000,100.9850000,101.6500000,618845
US1.MSFT,60,20180621,190000,101.6400000,101.8000000,101.3500000,101.7500000,382113
US1.MSFT,60,20180621,200000,101.7500000,101.7500000,101.1500000,101.1600000,305694
US1.MSFT,60,20180621,210000,101.1700000,101.5500000,101.1200000,101.2900000,196931
US1.MSFT,60,20180621,220000,101.2800000,101.4400000,101.1700000,101.1700000,185996
US1.MSFT,60,20180621,230000,101.1600000,101.3800000,100.8900000,101.1250000,612547
US1.MSFT,60,20180622,170000,100.5200000,100.6450000,99.6300000,99.7700000,636173
US1.MSFT,60,20180622,180000,99.7750000,100.2000000,99.6400000,99.8400000,661650
US1.MSFT,60,20180622,190000,99.8200000,100.1950000,99.7350000,100.1500000,325729
US1.MSFT,60,20180622,200000,100.1500000,100.3800000,100.0700000,100.3400000,179009
US1.MSFT,60,20180622,210000,100.3400000,100.6600000,100.3300000,100.5700000,171434
US1.MSFT,60,20180622,220000,100.5700000,100.6400000,100.1600000,100.4500000,232492
US1.MSFT,60,20180622,230000,100.4600000,100.7600000,100.1500000,100.2500000,478192
US1.MSFT,60,20180625,170000,99.9600000,100.1000000,99.0100000,99.4300000,575429
US1.MSFT,60,20180625,180000,99.4200000,99.6000000,98.6700000,98.9400000,936508
US1.MSFT,60,20180625,190000,98.9300000,99.0900000,98.4500000,98.4800000,477476
US1.MSFT,60,20180625,200000,98.4900000,98.5200000,97.6800000,98.0800000,753740
US1.MSFT,60,20180625,210000,98.0700000,98.4000000,97.7600000,98.0900000,492462
US1.MSFT,60,20180625,220000,98.0900000,98.2000000,97.3000000,97.5100000,505641
US1.MSFT,60,20180625,230000,97.5000000,98.6600000,97.4700000,98.3900000,863958
US1.MSFT,60,20180626,170000,98.8500000,99.7900000,98.7600000,99.4600000,512554
US1.MSFT,60,20180626,180000,99.4800000,99.8000000,99.0500000,99.4300000,535129
US1.MSFT,60,20180626,190000,99.3900000,99.6100000,99.2100000,99.4400000,291094
US1.MSFT,60,20180626,200000,99.4300000,99.9100000,99.4300000,99.8600000,325273
US1.MSFT,60,20180626,210000,99.8600000,100.0750000,99.7900000,99.8150000,220964
US1.MSFT,60,20180626,220000,99.8150000,99.8700000,99.4400000,99.4900000,300162
US1.MSFT,60,20180626,230000,99.4800000,99.6050000,99.0300000,99.0400000,615784
US1.MSFT,60,20180627,170000,99.3600000,99.9400000,99.3300000,99.6200000,353114
US1.MSFT,60,20180627,180000,99.6000000,99.8800000,99.1600000,99.6100000,459657
US1.MSFT,60,20180627,190000,99.6250000,100.0200000,99.2800000,99.4150000,534505
US1.MSFT,60,20180627,200000,99.4200000,99.5500000,98.8100000,98.8100000,261898
US1.MSFT,60,20180627,210000,98.8000000,98.9900000,98.0300000,98.2500000,371049
US1.MSFT,60,20180627,220000,98.2300000,98.5700000,98.0300000,98.1000000,329427
US1.MSFT,60,20180627,230000,98.1100000,98.1500000,97.4200000,97.5800000,1108598
US1.MSFT,60,20180628,170000,97.3400000,98.3100000,97.2900000,98.1900000,529472
US1.MSFT,60,20180628,180000,98.2100000,98.4600000,97.5200000,98.4400000,759108
US1.MSFT,60,20180628,190000,98.4500000,98.8500000,98.2100000,98.3100000,519858
US1.MSFT,60,20180628,200000,98.3200000,98.4500000,97.7700000,98.2300000,365989
US1.MSFT,60,20180628,210000,98.2400000,98.4700000,98.1500000,98.4200000,269065
US1.MSFT,60,20180628,220000,98.4300000,98.9400000,98.4100000,98.9400000,363091
US1.MSFT,60,20180628,230000,98.9400000,99.1000000,98.5450000,98.6200000,511076
US1.MSFT,60,20180629,170000,98.8800000,99.4900000,98.8800000,99.4800000,315613
US1.MSFT,60,20180629,180000,99.4800000,99.9000000,99.3900000,99.7400000,370226
US1.MSFT,60,20180629,190000,99.7250000,99.7800000,99.1550000,99.2950000,187360
US1.MSFT,60,20180629,200000,99.2700000,99.5100000,99.1750000,99.3200000,154365
US1.MSFT,60,20180629,210000,99.3400000,99.4600000,99.2200000,99.4400000,133423
US1.MSFT,60,20180629,220000,99.4550000,99.4800000,99.1200000,99.3400000,154896
US1.MSFT,60,20180629,230000,99.3600000,99.3900000,98.5600000,98.6500000,931638
US1.MSFT,60,20180702,170000,98.1200000,98.6400000,98.0200000,98.6000000,331456
US1.MSFT,60,20180702,180000,98.5700000,99.0600000,98.4700000,98.9500000,341498
US1.MSFT,60,20180702,190000,98.9500000,99.3100000,98.7300000,98.8400000,221552
US1.MSFT,60,20180702,200000,98.8600000,99.0600000,98.7600000,99.0100000,125241
US1.MSFT,60,20180702,210000,99.0100000,99.5900000,98.7400000,99.5700000,226915
US1.MSFT,60,20180702,220000,99.5700000,99.9400000,99.5200000,99.5800000,268517
US1.MSFT,60,20180702,230000,99.6000000,100.0600000,99.5100000,100.0000000,389455
US1.MSFT,60,20180703,170000,100.4900000,100.6300000,99.5700000,99.9600000,414400
US1.MSFT,60,20180703,180000,99.9600000,100.1600000,99.6200000,99.6600000,383604
US1.MSFT,60,20180703,190000,99.7000000,99.9100000,99.5800000,99.6900000,265996
US1.MSFT,60,20180703,200000,99.6900000,99.7200000,98.9400000,99.0500000,465075
US1.MSFT,60,20180703,210000,99.0700000,99.0700000,99.0500000,99.0500000,1472341
US1.MSFT,60,20180705,170000,99.5300000,99.8200000,99.3200000,99.3700000,281055
US1.MSFT,60,20180705,180000,99.3900000,99.6500000,99.0300000,99.2000000,352214
